"Cell Reference","Cell Description","28/02/2017","31/03/2017","Difference","% Difference","Comments"
"PMG1 (Subtotal)","Total physical stock of allocated precious metal_Gold","488556","900000","411444","84.22","0"
"PMG2","Own balances_Gold","0","0","0","0","0"
"PMG3 (Subtotal)","Client balances_Gold","488556","900000","411444","84.22","0"
"PMG3A","Client balances_Other UK banks and building societies_Gold","463556","900000","436444","94.15","0"
"PMG3AA","Client balances_Other UK banks and building societies_Of which: Other reporting clearers_Gold","1000","900","-100","-10","0"
"PMG3B","Client balances_Other UK residents_Gold","25000","0","-25000","-100","0"
"PMG3C","Client balances_Non-residents_Gold","0","0","0","0","0"
"PMPA1 (Subtotal)","Total physical stock of allocated precious metal_Palladium","0","0","0","0","0"
"PMPA2","Own balances_Palladium","0","0","0","0","0"
"PMPA3 (Subtotal)","Client balances_Palladium","0","0","0","0","0"
"PMPA3A","Client balances_Other UK banks and building societies_Palladium","0","0","0","0","0"
"PMPA3AA","Client balances_Other UK banks and building societies_Of which: Other reporting clearers_Palladium","0","0","0","0","0"
"PMPA3B","Client balances_Other UK residents_Palladium","0","0","0","0","0"
"PMPA3C","Client balances_Non-residents_Palladium","0","0","0","0","0"
"PMPL1 (Subtotal)","Total physical stock of allocated precious metal_Platinum","0","0","0","0","0"
"PMPL2","Own balances_Platinum","0","0","0","0","0"
"PMPL3 (Subtotal)","Client balances_Platinum","0","0","0","0","0"
"PMPL3A","Client balances_Other UK banks and building societies_Platinum","0","0","0","0","0"
"PMPL3AA","Client balances_Other UK banks and building societies_Of which: Other reporting clearers_Platinum","0","0","0","0","0"
"PMPL3B","Client balances_Other UK residents_Platinum","0","0","0","0","0"
"PMPL3C","Client balances_Non-residents_Platinum","0","0","0","0","0"
"PMS1 (Subtotal)","Total physical stock of allocated precious metal_Silver","0","0","0","0","0"
"PMS2","Own balances_Silver","0","0","0","0","0"
"PMS3 (Subtotal)","Client balances_Silver","0","0","0","0","0"
"PMS3A","Client balances_Other UK banks and building societies_Silver","0","0","0","0","0"
"PMS3AA","Client balances_Other UK banks and building societies_Of which: Other reporting clearers_Silver","0","0","0","0","0"
"PMS3B","Client balances_Other UK residents_Silver","0","0","0","0","0"
"PMS3C","Client balances_Non-residents_Silver","0","0","0","0","0"
