--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
ECRSCALE,Derived,TOTAL,0.003,,
MKIRCURRENCY,Derived,TOTAL,Total,,
MKIRR010C060,Derived,TOTAL,331358946.8,,
MKIRR010C070,Derived,TOTAL,4141986835,,
MKIRR011C060,Derived,TOTAL,46773003.74,,
MKIRR012C010,,TOTAL,44725588.22,,
MKIRR012C020,,TOTAL,9602614.853,,
MKIRR013C010,Derived,TOTAL,91245798.59,,
MKIRR013C020,Derived,TOTAL,205939091.8,,
MKIRR020C010,Derived,TOTAL,99250415.05,,
MKIRR020C020,Derived,TOTAL,182926001.2,,
MKIRR020C030,Derived,TOTAL,92145761.5,,
MKIRR020C040,Derived,TOTAL,208245199.4,,
MKIRR020C050,,TOTAL,300390959,,
MKIRR020C060,,TOTAL,296668.09,,
MKIRR030C010,,TOTAL,2130643.457,,
MKIRR030C020,,TOTAL,3943453.008,,
MKIRR030C030,Derived,TOTAL,2388480.674,,
MKIRR030C040,Derived,TOTAL,4053871.743,,
MKIRR040C030,,TOTAL,93573.74,,
MKIRR040C040,,TOTAL,600471.586,,
MKIRR050C030,,TOTAL,386227.919,,
MKIRR050C040,,TOTAL,726275.546,,
MKIRR060C030,,TOTAL,466498.166,,
MKIRR060C040,,TOTAL,245316.232,,
MKIRR070C030,,TOTAL,1442180.849,,
MKIRR070C040,,TOTAL,2481808.379,,
MKIRR080C010,,TOTAL,6475227.908,,
MKIRR080C020,,TOTAL,6872264.481,,
MKIRR080C030,Derived,TOTAL,6679998.677,,
MKIRR080C040,Derived,TOTAL,7156590.534,,
MKIRR090C030,,TOTAL,3671012.292,,
MKIRR090C040,,TOTAL,2231731.691,,
MKIRR100C030,,TOTAL,1083543.717,,
MKIRR100C040,,TOTAL,2431463.239,,
MKIRR110C030,,TOTAL,1925442.668,,
MKIRR110C040,,TOTAL,2493395.604,,
MKIRR120C010,,TOTAL,90644543.69,,
MKIRR120C020,,TOTAL,172110283.7,,
MKIRR120C030,Derived,TOTAL,83077282.15,,
MKIRR120C040,Derived,TOTAL,197034737.2,,
MKIRR130C030,,TOTAL,482485.582,,
MKIRR130C040,,TOTAL,56647021.77,,
MKIRR140C030,,TOTAL,6646176.584,,
MKIRR140C040,,TOTAL,19433489.16,,
MKIRR150C030,,TOTAL,45861138.05,,
MKIRR150C040,,TOTAL,10394305.02,,
MKIRR160C030,,TOTAL,5186632.681,,
MKIRR160C040,,TOTAL,2169121.853,,
MKIRR170C030,,TOTAL,5808794.355,,
MKIRR170C040,,TOTAL,23659.829,,
MKIRR180C030,,TOTAL,9731414.213,,
MKIRR180C040,,TOTAL,3966084.786,,
MKIRR190C030,,TOTAL,4667326.61,,
MKIRR190C040,,TOTAL,1418020.988,,
MKIRR200C030,,TOTAL,4693314.07,,
MKIRR200C040,,TOTAL,102983033.7,,
MKIRR210C010,Derived,TOTAL,36720971.75,,
MKIRR210C020,Derived,TOTAL,32615705.41,,
MKIRR210C030,Derived,TOTAL,38205313.38,,
MKIRR210C040,Derived,TOTAL,48837781.44,,
MKIRR210C050,,TOTAL,87043094.82,,
MKIRR210C060,,TOTAL,46476335.65,,
