--DateFormat[dd/mm/yyyy](dd/mm/yyyy|mm/dd/yyyy|yyyy-mm-dd),,,,,
CellName,CellTag,PageInstance,AdjustmentValue,Comment,RowKey
ECRSCALE,Derived,TOTAL,3,,
MKIRCURRENCY,Derived,TOTAL,Total,,
MKIRR010C060,Derived,TOTAL,3.31359E+11,,
MKIRR010C070,Derived,TOTAL,4.14199E+12,,
MKIRR011C060,Derived,TOTAL,46773003741,,
MKIRR012C010,,TOTAL,44725588219,,
MKIRR012C020,,TOTAL,9602614853,,
MKIRR013C010,Derived,TOTAL,91245798585,,
MKIRR013C020,Derived,TOTAL,2.05939E+11,,
MKIRR020C010,Derived,TOTAL,99250415054,,
MKIRR020C020,Derived,TOTAL,1.82926E+11,,
MKIRR020C030,Derived,TOTAL,92145761500,,
MKIRR020C040,Derived,TOTAL,2.08245E+11,,
MKIRR020C050,,TOTAL,3.00391E+11,,
MKIRR020C060,,TOTAL,296668090,,
MKIRR030C010,,TOTAL,2130643457,,
MKIRR030C020,,TOTAL,3943453008,,
MKIRR030C030,Derived,TOTAL,2388480674,,
MKIRR030C040,Derived,TOTAL,4053871743,,
MKIRR040C030,,TOTAL,93573740,,
MKIRR040C040,,TOTAL,600471586,,
MKIRR050C030,,TOTAL,386227919,,
MKIRR050C040,,TOTAL,726275546,,
MKIRR060C030,,TOTAL,466498166,,
MKIRR060C040,,TOTAL,245316232,,
MKIRR070C030,,TOTAL,1442180849,,
MKIRR070C040,,TOTAL,2481808379,,
MKIRR080C010,,TOTAL,6475227908,,
MKIRR080C020,,TOTAL,6872264481,,
MKIRR080C030,Derived,TOTAL,6679998677,,
MKIRR080C040,Derived,TOTAL,7156590534,,
MKIRR090C030,,TOTAL,3671012292,,
MKIRR090C040,,TOTAL,2231731691,,
MKIRR100C030,,TOTAL,1083543717,,
MKIRR100C040,,TOTAL,2431463239,,
MKIRR110C030,,TOTAL,1925442668,,
MKIRR110C040,,TOTAL,2493395604,,
MKIRR120C010,,TOTAL,90644543689,,
MKIRR120C020,,TOTAL,1.7211E+11,,
MKIRR120C030,Derived,TOTAL,83077282149,,
MKIRR120C040,Derived,TOTAL,1.97035E+11,,
MKIRR130C030,,TOTAL,482485582,,
MKIRR130C040,,TOTAL,56647021773,,
MKIRR140C030,,TOTAL,6646176584,,
MKIRR140C040,,TOTAL,19433489163,,
MKIRR150C030,,TOTAL,45861138054,,
MKIRR150C040,,TOTAL,10394305024,,
MKIRR160C030,,TOTAL,5186632681,,
MKIRR160C040,,TOTAL,2169121853,,
MKIRR170C030,,TOTAL,5808794355,,
MKIRR170C040,,TOTAL,23659829,,
MKIRR180C030,,TOTAL,9731414213,,
MKIRR180C040,,TOTAL,3966084786,,
MKIRR190C030,,TOTAL,4667326610,,
MKIRR190C040,,TOTAL,1418020988,,
MKIRR200C030,,TOTAL,4693314070,,
MKIRR200C040,,TOTAL,1.02983E+11,,
MKIRR210C010,Derived,TOTAL,36720971750,,
MKIRR210C020,Derived,TOTAL,32615705413,,
MKIRR210C030,Derived,TOTAL,38205313382,,
MKIRR210C040,Derived,TOTAL,48837781437,,
MKIRR210C050,,TOTAL,87043094819,,
MKIRR210C060,,TOTAL,46476335651,,
MKIRR220C010,,TOTAL,4544055085,,
MKIRR220C020,,TOTAL,9871217835,,
MKIRR220C030,,TOTAL,15007897523,,
MKIRR220C040,,TOTAL,16575451413,,
